mix_id,bandwidth,malicious,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9
93,1.281768657579469,False,2,-1,2,-1,0,0,2,2,0,0
94,33.89342248706654,False,0,0,0,0,0,0,2,-1,2,2
95,0.0014709770630048,False,0,2,-1,-1,-1,-1,2,0,2,-1
96,21.00360954327244,False,2,2,0,2,-1,2,2,-1,2,0
97,22.073210127002856,False,-1,-1,2,0,2,-1,0,0,-1,-1
98,0.6502917222494822,False,2,2,0,2,-1,-1,-1,2,2,-1
99,2.290177699999346,False,2,2,0,0,-1,-1,0,0,2,0
100,0.6359802654643859,False,-1,-1,0,2,2,0,2,0,2,0
101,1.3222231398093058,False,2,0,0,-1,-1,2,2,2,0,2
102,12.9413963854274,False,-1,2,-1,2,0,0,2,2,-1,2
103,2.5292191964312503,False,2,0,2,-1,2,0,2,-1,-1,0
104,3.519268408644296,False,-1,2,-1,2,2,2,-1,0,-1,0
105,1.4997860032045405,False,-1,-1,2,0,0,-1,2,-1,-1,-1
106,6.084198906349575,False,0,0,-1,-1,0,2,-1,-1,2,-1
107,0.02154419763594,False,-1,-1,0,0,2,0,-1,-1,0,-1
108,7.894888247926725,False,-1,-1,2,0,-1,-1,-1,-1,0,2
109,3.907179386139684,False,0,-1,2,0,2,2,-1,2,2,-1
110,5.476944471140026,False,0,0,0,0,0,2,2,0,0,0
111,0.1831518826486015,False,2,-1,0,2,2,2,-1,2,2,2
112,3.2671667985645576,False,2,0,0,0,2,0,-1,0,-1,0
113,19.53676795064546,False,0,-1,0,-1,0,-1,-1,-1,2,0
114,14.916328679639255,False,1,1,1,1,1,1,1,1,1,1
115,9.825930613321844,False,0,-1,0,2,-1,-1,-1,-1,0,-1
116,8.956546890791149,False,2,2,0,-1,-1,-1,-1,0,0,-1
117,2.861526766558621,False,0,-1,-1,0,0,-1,-1,-1,-1,0
118,30.8546287624645,False,0,2,-1,2,0,0,-1,-1,0,2
119,0.1900659948080126,False,0,-1,2,0,0,2,-1,2,0,-1
120,0.1371263431812456,False,2,2,2,0,0,2,-1,2,2,-1
121,1.9306851636709896,False,0,2,0,-1,2,-1,2,0,2,2
122,0.9375757044916224,False,0,2,-1,0,-1,0,2,-1,-1,-1
123,22.36016713700112,False,0,-1,0,0,-1,-1,2,0,0,-1
124,15.443832904465276,False,0,-1,0,-1,0,-1,2,2,2,0
125,5.711313779207865,False,0,0,-1,-1,-1,2,0,2,2,-1
126,6.047686919997623,False,2,-1,2,0,-1,0,2,0,-1,2
127,7.998192931195344,False,-1,2,2,2,-1,2,-1,-1,0,2
128,1.5167062947819905,False,-1,-1,-1,2,0,-1,2,0,2,-1
129,0.3481899236225113,False,2,2,0,-1,2,0,0,0,-1,-1
130,4.807254603128095,False,2,0,0,0,0,2,2,2,2,2
131,7.711019028269362,False,-1,-1,-1,0,2,2,2,2,0,0
132,4.795594057111031,False,2,-1,0,2,-1,2,-1,-1,2,-1
133,11.559929834362556,False,0,0,0,0,0,2,-1,2,-1,2
134,3.8190009019596687,False,2,-1,2,-1,0,2,-1,2,2,2
135,1.466411300327974,False,-1,-1,-1,2,-1,0,-1,2,2,2
136,8.901143892301736,False,0,-1,2,-1,-1,0,2,0,-1,-1
137,2.8571998466233444,False,0,0,2,-1,-1,2,-1,0,0,2
138,11.889867506777808,False,1,1,1,1,1,1,1,1,1,1
139,0.9195818248964468,False,2,2,-1,0,0,-1,2,0,2,2
140,2.3053450235224253,False,-1,2,2,-1,2,-1,0,-1,2,0
141,8.096075194659191,False,0,-1,-1,0,-1,2,0,2,0,0
142,0.751775071113991,False,2,0,0,-1,0,2,-1,-1,-1,0
143,2.4595785433059683,False,2,2,0,-1,-1,2,-1,-1,0,2
144,3.891781232841648,False,-1,0,0,2,2,-1,0,2,-1,-1
145,0.292116811337053,False,0,-1,0,-1,0,-1,-1,2,0,2
146,9.803961662234263,False,-1,-1,-1,0,0,-1,2,-1,-1,-1
147,51.77541547457985,False,-1,-1,0,0,2,2,0,-1,2,2
148,2.5319028068276888,False,0,0,0,2,2,0,0,-1,2,-1
149,4.562192836192854,False,0,2,-1,0,-1,2,2,-1,2,-1
150,8.61353971130908,False,2,-1,0,0,2,0,0,2,-1,-1
151,67.51846359327342,False,-1,0,0,-1,-1,-1,0,2,0,0
152,11.495420107189258,False,2,0,0,0,0,-1,2,-1,0,2
153,4.405396693080306,False,2,-1,-1,2,-1,-1,-1,-1,2,-1
154,0.4959873145009962,False,0,2,2,2,0,0,2,2,2,0
155,26.645763410221992,False,0,2,2,0,2,2,-1,2,2,2
156,6.853165139600421,False,2,-1,2,-1,2,-1,-1,0,2,0
157,20.066616589814743,False,1,1,1,1,1,1,1,1,1,1
158,0.0375756180266627,False,2,-1,2,-1,2,2,2,-1,0,0
159,13.187899372669644,False,2,2,-1,2,-1,2,2,0,-1,-1
160,1.2152890886855496,False,-1,0,0,2,2,2,-1,2,2,2
161,19.22685826587295,False,0,2,0,0,0,0,2,2,-1,0
162,0.6271096883777841,False,0,-1,-1,-1,2,-1,0,-1,0,-1
163,18.72887515554368,False,2,-1,0,-1,-1,-1,2,2,0,-1
164,3.9292103424328686,False,-1,2,-1,0,-1,-1,-1,0,2,-1
165,2.3393090310139257,False,-1,0,-1,0,0,-1,0,2,-1,-1
166,24.867240840138624,False,2,2,0,2,-1,-1,2,0,0,-1
167,5.632373880265927,False,-1,2,0,-1,-1,2,-1,0,0,0
168,17.45434147466583,False,1,1,1,1,1,1,1,1,1,1
169,2.2683916274970994,False,2,-1,-1,0,2,0,0,0,-1,-1
170,0.0619951987809396,False,2,-1,2,0,-1,-1,2,0,2,-1
171,2.1270167981769474,False,0,2,2,-1,0,0,2,0,-1,2
172,3.379872505595225,False,2,2,0,-1,0,-1,-1,2,-1,-1
173,42.70993628478921,False,-1,-1,2,2,2,-1,-1,-1,-1,2
174,2.5314490667518807,False,-1,-1,2,-1,0,2,2,-1,-1,-1
175,17.762081358496427,False,2,0,2,0,2,2,2,2,2,-1
176,1.1570804771578131,False,2,2,0,-1,2,2,2,2,2,-1
177,4.222573709295002,False,0,-1,0,-1,0,0,0,-1,0,2
178,0.4763666710242265,False,0,-1,-1,2,-1,2,2,-1,2,2
179,2.86954748604548,False,0,0,-1,0,2,-1,0,0,2,-1
180,0.0187533066911735,False,-1,2,0,2,0,2,-1,2,0,-1
181,10.8906449101972,False,0,2,0,2,-1,-1,2,2,2,-1
182,1.6887829681466198,False,0,-1,0,-1,2,2,-1,2,-1,2
183,0.2594820159195495,False,2,2,-1,0,2,-1,0,2,0,-1
184,3.397230520922319,False,-1,0,-1,2,-1,0,0,2,0,-1
185,0.0241332534733355,False,0,-1,0,2,2,0,0,-1,2,2
186,1.0272207065217922,False,0,2,0,-1,-1,2,2,0,0,2
187,7.090593059885896,False,0,2,2,0,-1,2,-1,2,-1,-1
188,5.210249530652914,False,2,2,2,0,-1,0,2,2,-1,2
189,32.02075535513658,False,-1,2,2,0,-1,-1,2,0,2,-1
190,19.98769091431034,False,0,-1,-1,-1,0,2,2,2,0,2
191,2.6189648555762224,False,0,0,0,2,2,-1,2,-1,2,2
192,2.753021597530239,False,-1,-1,2,0,-1,0,0,2,-1,2
193,8.7061957695639,False,0,0,0,-1,-1,0,2,2,0,-1
194,14.32120383531931,False,0,0,-1,0,-1,2,-1,0,0,0
195,1.8480844586590168,False,-1,2,-1,-1,2,-1,-1,-1,2,2
196,22.551315278534425,False,0,0,2,2,2,0,0,0,2,0
197,13.760707187645425,False,-1,2,0,2,2,0,0,-1,0,2
198,5.670225030985644,False,2,0,2,0,-1,-1,0,2,-1,0
199,7.590336890579204,False,0,2,0,-1,-1,2,0,0,2,0
200,23.31266802515795,False,2,0,0,-1,2,2,2,2,0,2
201,4.578252233253499,False,-1,0,-1,0,0,2,-1,-1,0,0
202,1.8779844687055,False,2,2,-1,0,0,2,-1,2,0,0
203,5.461126557003204,False,2,-1,0,2,-1,0,2,2,2,2
204,25.2266598200534,False,-1,2,0,2,0,0,-1,2,2,2
205,4.133888437800426,False,-1,-1,-1,0,2,-1,2,0,-1,-1
206,11.336738311246688,False,-1,-1,2,0,2,2,0,0,-1,-1
207,18.005917227378536,False,-1,-1,-1,-1,-1,2,0,2,2,0
208,1.1436753347853688,False,2,-1,2,-1,-1,2,0,0,-1,-1
209,31.71472443222913,False,-1,2,2,-1,0,-1,-1,-1,0,2
210,2.471130161567515,False,-1,2,0,0,0,0,2,0,0,2
211,0.2105038966763104,False,0,-1,-1,2,-1,2,2,0,2,2
212,2.0321419869018675,False,2,-1,2,0,-1,0,0,0,2,0
213,4.190205391712156,False,2,-1,2,0,2,-1,-1,0,-1,2
214,2.1638907067901263,False,-1,-1,0,2,2,2,-1,-1,-1,-1
215,0.7416453383674813,False,-1,2,-1,0,-1,-1,2,-1,0,0
216,1.6883383031248578,False,2,-1,2,-1,0,0,2,2,2,0
217,1.6497494898188416,False,0,0,-1,-1,-1,-1,-1,0,0,-1
218,16.87158044776085,False,0,2,0,-1,0,2,2,-1,0,0
219,12.868950632841532,False,2,-1,-1,0,0,-1,2,0,-1,0
220,22.923385786294592,False,2,2,-1,-1,-1,2,-1,2,0,2
221,3.265535612214956,False,-1,-1,2,2,2,2,2,0,-1,2
222,9.757305194447422,False,0,0,2,0,0,2,-1,0,2,0
223,0.2780085941671969,False,2,-1,-1,-1,0,-1,0,0,0,-1
224,7.868681115545239,False,1,1,-1,1,1,1,1,1,1,1
225,7.161751595978835,False,2,2,-1,-1,0,-1,-1,-1,2,0
226,29.242513395980417,False,2,0,0,-1,2,2,2,-1,0,-1
227,0.5521587751615542,False,-1,2,2,2,0,2,2,-1,-1,2
228,1.5781088119553175,False,-1,0,-1,0,0,0,-1,-1,2,-1
229,0.3257595690163537,False,2,-1,0,2,2,-1,-1,0,2,2
230,10.403177501610578,False,-1,-1,0,2,2,0,0,-1,-1,-1
231,0.1021139301845621,False,0,-1,2,-1,0,2,2,2,2,2
232,49.2912560776853,False,1,1,1,1,1,1,1,1,1,1
233,23.513458293083307,False,1,1,1,1,1,1,1,1,1,1
234,53.459331957308265,False,1,1,1,1,1,-1,1,1,1,1
235,27.777460200375767,False,2,0,2,2,2,2,0,-1,-1,-1
236,2.144143466645339,False,0,-1,-1,2,-1,0,0,-1,2,0
237,12.085844567095156,False,-1,0,0,-1,0,-1,2,0,-1,-1
238,6.160429437940615,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
239,6.379008792031023,False,-1,2,0,2,-1,-1,2,-1,2,-1
240,73.94556316443838,False,1,1,1,1,1,1,1,1,1,1
241,9.47665563932466,False,0,-1,2,-1,-1,2,-1,2,2,-1
242,6.114727990225081,False,0,0,0,2,2,0,0,2,0,2
243,6.889048962045313,False,0,2,-1,-1,0,0,-1,-1,-1,2
244,1.832588778776917,False,2,-1,0,2,-1,2,-1,-1,2,-1
245,4.328665193557031,False,-1,2,2,2,0,0,2,0,2,-1
246,8.150550506225356,False,0,0,2,-1,-1,2,-1,0,-1,0
247,10.01948915615418,False,-1,2,0,0,0,0,2,2,2,-1
248,2.300555154704365,False,-1,2,0,0,0,2,-1,-1,2,2
249,0.213007049101366,False,-1,0,0,0,-1,-1,0,0,0,0
250,10.431524144016734,False,2,-1,0,-1,2,2,2,-1,2,-1
251,0.6197587119299981,False,2,2,0,2,0,0,-1,0,2,0
252,13.83759226552309,False,1,1,1,1,1,1,1,1,1,1
253,6.942734167031842,False,0,2,2,0,0,2,2,-1,-1,2
254,2.657634444478408,False,2,0,0,-1,2,0,2,0,-1,-1
255,0.3605711600887702,False,2,0,0,-1,-1,2,2,0,-1,2
256,0.8334508334735075,False,2,0,2,2,2,-1,2,0,0,0
257,9.633594444001591,False,2,-1,0,0,-1,-1,-1,-1,2,-1
258,1.5862574540070156,False,-1,0,-1,0,0,-1,2,-1,2,0
259,1.7447465832093836,False,0,0,0,0,0,0,-1,0,2,0
260,12.508029152597413,False,-1,0,0,2,0,0,0,0,0,2
261,1.605793060152638,False,-1,0,0,0,2,-1,0,2,-1,0
262,4.329532117312704,False,0,0,-1,0,2,0,0,0,0,0
263,1.8149294603742916,False,0,0,-1,0,-1,2,2,-1,-1,-1
264,2.0362097253929954,False,-1,-1,0,2,-1,0,0,2,2,0
265,2.6834841349130487,False,-1,2,2,-1,0,2,0,0,0,-1
266,10.705292134395725,False,-1,-1,-1,0,0,0,-1,2,2,-1
267,7.946145326451713,False,2,0,2,-1,-1,0,0,2,-1,0
268,3.353009036895849,False,0,-1,-1,-1,-1,2,0,-1,0,0
269,0.4220476582836613,False,-1,0,0,2,-1,-1,2,0,2,2
270,2.520038701155745,False,-1,0,-1,2,0,0,-1,2,-1,0
271,5.019844542652934,False,-1,0,2,-1,0,0,0,0,2,-1
272,1.063383832261407,False,0,-1,2,2,0,0,0,-1,0,2
273,2.1583832852582074,False,0,2,2,2,0,-1,0,2,0,-1
274,1.139815020571446,False,-1,0,-1,0,2,2,2,-1,0,-1
275,9.86701705243387,False,-1,-1,-1,-1,2,-1,0,2,0,2
276,0.3956574903864401,False,0,-1,0,-1,-1,0,0,0,0,-1
277,12.14869146635579,False,2,-1,-1,2,-1,-1,0,0,-1,-1
278,1.5920542574771797,False,0,0,0,2,0,-1,0,2,2,-1
279,15.24962894618619,False,0,0,-1,2,2,2,-1,0,2,2
280,1.0670714078486758,False,0,-1,-1,-1,2,0,-1,2,2,2
281,1.6915524490056897,False,0,2,2,2,2,-1,0,2,0,0
282,4.515561257241879,False,-1,-1,0,2,2,-1,-1,-1,2,-1
283,11.152694850764822,False,0,2,-1,0,0,0,2,-1,-1,-1
284,6.10983737362435,False,2,2,0,-1,0,-1,0,2,-1,2
285,32.135866050229325,False,-1,2,2,2,-1,2,0,0,-1,0
286,2.227748069154916,False,-1,2,-1,-1,-1,-1,-1,-1,-1,-1
287,32.25784000286614,False,2,0,0,2,2,0,-1,-1,-1,-1
288,2.850840460334559,False,2,-1,0,2,-1,0,2,0,-1,-1
289,6.289580182079582,False,0,0,-1,2,2,-1,2,-1,2,-1
290,10.06470117216622,False,0,-1,2,-1,-1,-1,-1,2,0,2
291,5.779496541661914,False,0,-1,2,2,2,2,0,0,2,2
292,1.1489848594343182,False,2,2,-1,2,-1,-1,0,0,0,-1
293,9.157897656117097,False,-1,-1,0,2,0,2,2,-1,-1,-1
294,1.082810922824288,False,0,-1,0,-1,-1,2,0,0,0,2
295,1.5835436975302024,False,2,-1,-1,-1,2,-1,2,-1,2,0
296,2.85944528184916,False,2,0,0,2,2,2,-1,-1,-1,2
297,43.00430225409702,False,1,1,1,1,1,1,1,1,1,-1
298,19.55885628251375,False,1,1,1,1,1,1,1,1,1,1
299,11.11087382032709,False,2,-1,2,2,-1,2,-1,-1,-1,-1
300,17.242913133988758,False,-1,-1,-1,-1,-1,-1,0,0,0,-1
301,10.83283570679808,False,2,2,-1,2,0,0,-1,2,0,-1
302,0.0176053821848483,False,0,-1,0,-1,2,0,0,-1,2,2
303,0.4565786914089608,False,2,-1,2,2,-1,0,-1,-1,-1,-1
304,9.296121971237069,False,2,2,-1,0,2,0,0,0,2,-1
305,4.291382867467148,False,-1,2,0,0,0,2,0,2,0,0
306,8.883131834510213,False,2,-1,-1,0,2,2,-1,2,-1,0
307,20.985162734226027,False,2,2,2,-1,-1,0,2,0,-1,2
308,14.29219654693308,False,2,2,-1,0,0,-1,0,0,-1,-1
309,12.491640394983069,False,1,1,1,1,1,1,1,1,1,1
310,0.3741965331442648,False,2,0,0,2,0,2,2,0,2,-1
311,0.4565337798027671,False,0,-1,0,2,-1,-1,-1,-1,-1,2
312,17.361778530805942,False,-1,2,0,-1,-1,0,0,0,2,0
313,0.7171020663204862,False,0,2,-1,0,-1,-1,0,0,-1,0
314,1.2381673939062658,False,2,0,0,2,-1,-1,0,0,-1,-1
315,6.202130712657025,False,2,-1,0,0,-1,0,-1,-1,2,2
316,37.74433156914234,False,1,1,-1,1,1,1,1,1,1,1
317,13.594936541877855,False,2,-1,2,2,2,-1,-1,0,-1,2
318,6.030323021576894,False,0,2,2,-1,0,0,-1,-1,2,-1
319,16.14395491883156,False,0,-1,2,-1,-1,2,0,2,2,0
320,0.7863198865778396,False,-1,0,-1,-1,0,-1,0,2,-1,-1
321,4.261228610764103,False,0,0,2,2,2,2,2,0,0,0
322,8.282016506125208,False,2,0,2,0,-1,-1,-1,0,0,-1
323,6.952851987902087,False,0,2,-1,0,0,-1,-1,0,0,-1
324,4.401683029153494,False,-1,0,-1,2,0,0,0,2,-1,-1
325,16.06825053396477,False,2,2,-1,0,-1,0,2,-1,-1,0
326,5.819632955433717,False,2,2,0,-1,0,-1,-1,-1,-1,0
327,2.0967510977466275,False,-1,0,-1,0,-1,0,2,0,2,-1
328,3.4171110476083317,False,0,2,-1,0,2,0,-1,-1,-1,0
329,14.553435564110533,False,0,2,2,-1,2,0,2,-1,0,0
330,0.5309591905265154,False,-1,2,-1,0,-1,-1,0,0,-1,2
331,8.224654064966062,False,2,-1,-1,0,-1,2,2,2,2,-1
332,31.177642426433845,False,1,1,1,1,1,1,1,1,1,1
333,2.9153570016345616,False,2,2,2,2,0,0,-1,0,0,0
334,1.11254544310314,False,0,-1,2,0,2,2,0,0,0,-1
335,0.0236336968593,False,0,-1,-1,0,-1,2,-1,0,0,-1
336,3.995785204914897,False,0,2,2,2,2,-1,2,0,-1,-1
337,0.0872806131419625,False,2,2,2,0,2,-1,2,2,2,-1
338,23.86022505337333,False,2,0,2,-1,0,-1,-1,0,2,0
339,7.052918365436064,False,2,0,0,0,0,2,2,2,-1,0
340,31.407606571737148,False,0,-1,-1,0,2,2,2,0,2,0
341,18.85807805026585,False,-1,0,-1,0,0,0,0,0,-1,-1
342,2.948771787028839,False,2,0,2,0,0,-1,2,0,2,-1
343,1.4120294861920848,False,2,0,2,-1,-1,-1,0,0,0,-1
344,2.773219441126324,False,2,0,-1,-1,0,2,-1,0,2,0
345,4.4275598077979765,False,0,0,0,2,0,2,0,-1,2,2
346,1.1093604776234551,False,-1,2,-1,-1,-1,-1,0,2,2,-1
347,11.265827399476724,False,-1,-1,2,0,-1,2,0,0,-1,0
348,14.806178681308028,False,2,2,0,-1,2,0,-1,2,-1,2
349,0.2045341595816198,False,2,2,0,2,0,0,2,2,0,-1
350,0.589818699582994,False,0,2,0,0,0,2,2,-1,-1,-1
351,0.1622287586026709,False,2,0,-1,0,2,2,0,2,2,2
352,0.8723023511511518,False,0,0,2,-1,0,2,0,2,0,0
353,3.361471753053974,False,2,2,2,0,0,-1,2,-1,0,2
354,15.128885260079995,False,0,-1,-1,2,2,0,2,-1,-1,-1
355,6.152921596696869,False,2,0,2,0,-1,0,0,0,-1,0
356,10.660189944879662,False,2,-1,2,0,2,-1,-1,-1,2,-1
357,24.53413229953081,False,-1,-1,0,-1,-1,2,2,0,0,2
358,5.29822494397206,False,2,0,-1,-1,0,0,2,-1,2,0
359,4.309183767213408,False,2,-1,-1,0,0,-1,2,2,2,-1
360,10.29589243774947,False,-1,0,2,0,0,0,0,0,0,-1
361,14.426955170502795,False,-1,-1,2,2,2,0,2,2,0,2
362,0.9570354941604884,False,2,-1,-1,0,2,0,0,0,2,2
363,0.105916049389329,False,0,-1,-1,0,0,0,2,-1,-1,-1
364,21.018242136531818,False,1,1,1,1,1,1,1,1,1,1
365,14.977124512618484,False,-1,-1,2,0,-1,2,0,-1,2,2
366,22.101708477807577,False,-1,0,2,-1,0,0,0,0,-1,0
367,8.076160351787992,False,0,2,0,2,-1,0,-1,-1,0,0
368,18.03305454117104,False,0,0,2,0,-1,-1,-1,0,2,0
369,3.660355905583242,False,0,-1,0,2,-1,0,-1,2,2,2
370,11.863932431741144,False,1,1,1,1,1,1,1,1,1,1
371,18.23201441183725,False,2,-1,-1,2,0,-1,0,0,-1,0
372,2.873062927061197,False,2,-1,-1,2,-1,0,0,0,2,0
373,0.1242228563066657,False,0,2,-1,0,2,2,-1,2,0,2
374,6.959930343123728,False,2,-1,0,2,-1,0,2,2,-1,-1
375,2.396984834128667,False,-1,0,0,-1,-1,0,-1,-1,0,0
376,2.0916928982043306,False,0,-1,-1,-1,0,-1,-1,0,-1,0
377,8.097090217980579,False,2,-1,-1,0,-1,0,0,-1,-1,-1
378,5.526315027316337,False,0,-1,0,0,0,0,0,-1,2,2
379,23.75960159533675,False,-1,-1,2,-1,-1,-1,2,-1,-1,0
380,10.22907870701176,False,2,-1,-1,-1,0,-1,2,-1,0,2
381,14.221301492637048,False,-1,-1,2,2,0,-1,2,-1,0,-1
382,40.032399244775576,False,0,-1,-1,0,0,0,-1,0,0,2
383,0.4996118253385082,False,2,2,0,-1,-1,0,2,2,-1,0
384,2.5099459915490367,False,2,0,2,0,-1,-1,0,2,2,0
385,7.57919865048742,False,-1,0,-1,0,0,2,-1,0,2,-1
386,2.763238527052697,False,-1,-1,-1,0,2,0,2,2,2,-1
387,0.151785667333008,False,0,-1,-1,2,2,0,2,0,2,2
