mix_id,bandwidth,malicious,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9
28,9.814402331270497,False,-1,1,-1,-1,2,1,0,0,0,-1
29,13.170307805453872,False,0,2,-1,-1,-1,1,1,2,-1,-1
30,12.557068468618962,False,1,0,-1,-1,2,0,1,1,-1,-1
31,0.0879598211306067,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,0.955780102015627,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
33,1.9370167181767812,False,-1,-1,-1,0,-1,-1,-1,-1,-1,-1
34,1.288079001994806,False,0,-1,-1,-1,-1,-1,-1,0,1,-1
35,26.5504624578652,False,1,2,0,-1,1,-1,-1,0,-1,0
36,3.6007512530150185,False,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
37,3.366730204460028,False,-1,0,-1,1,-1,-1,-1,-1,1,-1
38,31.920568058554963,False,1,2,2,2,0,0,2,2,0,-1
39,12.971634235996682,False,1,-1,-1,2,2,-1,0,0,1,1
40,0.3265718338119953,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,0.217864479105697,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,20.430784458454426,False,0,2,2,0,1,1,-1,0,2,2
43,6.91864138133942,False,0,-1,2,-1,2,-1,-1,1,-1,-1
44,5.930846855383085,False,2,-1,-1,-1,-1,0,0,-1,-1,-1
45,1.3804897480535747,False,-1,-1,-1,2,-1,-1,-1,-1,-1,-1
46,0.00958687114735,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,0.1329325119137382,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,7.759660246133861,False,-1,0,-1,-1,-1,1,-1,0,-1,-1
49,0.2793450003174594,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,8.161581425684348,False,1,0,-1,-1,-1,-1,-1,2,0,2
51,4.342795108664408,False,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
52,0.8587638635499052,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,37.47004998403759,False,2,0,2,0,0,0,2,2,0,1
54,0.0227918061569197,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,7.932677377941161,False,1,-1,1,0,-1,2,0,-1,0,-1
56,11.14858535654003,False,-1,2,2,-1,-1,-1,2,0,1,1
57,30.17996887956908,False,0,2,0,2,1,-1,0,1,0,0
58,0.3813028211266771,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,94.71126009940475,False,0,2,1,0,0,0,1,2,1,0
60,0.7987480284864709,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,1.6179515512481009,False,-1,1,-1,-1,-1,-1,-1,-1,1,-1
62,1.264402736043084,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,6.635158713912974,False,-1,1,-1,-1,2,-1,0,-1,2,1
64,31.435559910492543,False,2,0,0,2,2,2,1,0,0,2
65,3.1634735148191373,False,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
66,0.4562868005229911,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,25.3168529824582,False,1,0,1,-1,-1,1,1,1,2,1
68,3.9157126944261527,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,6.770693549544401,False,-1,-1,0,0,-1,0,1,-1,1,-1
70,3.361818667947304,False,-1,-1,-1,-1,1,0,0,-1,-1,-1
71,0.6111449104971354,False,-1,-1,-1,-1,1,-1,-1,-1,-1,-1
72,2.7018299850616474,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,1.339083221836006,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,77.1456502908185,False,2,1,0,2,2,2,1,1,0,0
75,2.802672560202001,False,-1,-1,-1,-1,2,-1,-1,-1,-1,-1
76,24.68825893105349,False,0,2,0,1,2,1,2,1,2,1
77,48.46296355796333,False,0,1,2,2,2,1,1,-1,0,1
78,0.1597448422896347,False,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
79,0.3327312026818199,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,2.6531127052494243,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,11.255352376575642,False,-1,2,0,2,-1,0,-1,-1,1,-1
82,0.0632118184623477,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,2.0766719696309788,False,-1,-1,2,0,-1,-1,-1,-1,-1,-1
84,0.0355688272188148,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,3.6218959505412034,False,-1,-1,-1,-1,1,2,-1,0,2,-1
86,1.7125584548985109,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,6.0866382728234125,False,-1,-1,2,-1,-1,2,-1,2,1,-1
88,10.046364148653572,False,1,0,-1,2,-1,0,-1,-1,-1,-1
89,0.0738613407176482,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,16.7230840538725,False,0,-1,1,1,-1,2,-1,-1,-1,1
91,0.5466740411538141,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,2.9385253517050685,False,-1,-1,1,2,-1,-1,-1,-1,-1,2
93,1.281768657579469,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,33.89342248706654,False,1,2,0,2,1,1,2,1,1,2
95,0.0014709770630048,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,21.00360954327244,False,-1,1,0,2,2,-1,0,0,2,0
97,22.073210127002856,False,0,0,0,1,-1,-1,-1,-1,0,0
98,0.6502917222494822,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,2.290177699999346,False,-1,-1,-1,-1,1,-1,0,-1,-1,-1
100,0.6359802654643859,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
101,1.3222231398093058,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,12.9413963854274,False,2,-1,-1,-1,-1,2,-1,0,-1,-1
103,2.5292191964312503,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,3.519268408644296,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,1.4997860032045405,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
106,6.084198906349575,False,-1,-1,1,-1,-1,-1,-1,1,-1,0
107,0.02154419763594,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,7.894888247926725,False,-1,1,-1,0,-1,-1,0,-1,-1,-1
109,3.907179386139684,False,-1,-1,-1,-1,2,-1,0,-1,-1,-1
110,5.476944471140026,False,0,-1,-1,-1,-1,2,-1,-1,-1,1
111,0.1831518826486015,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
112,3.2671667985645576,False,2,-1,-1,-1,2,-1,2,-1,-1,-1
113,19.53676795064546,False,-1,0,-1,0,1,1,1,-1,1,2
114,14.916328679639255,False,1,-1,-1,1,-1,2,-1,0,0,0
115,9.825930613321844,False,-1,-1,-1,0,-1,0,1,2,-1,0
116,8.956546890791149,False,-1,1,-1,-1,-1,2,-1,1,-1,-1
117,2.861526766558621,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,30.8546287624645,False,2,0,0,0,1,1,-1,0,-1,0
119,0.1900659948080126,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,0.1371263431812456,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,1.9306851636709896,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
122,0.9375757044916224,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
123,22.36016713700112,False,1,-1,-1,0,0,1,2,0,2,-1
124,15.443832904465276,False,-1,-1,-1,2,0,0,0,0,-1,0
125,5.711313779207865,False,-1,-1,1,-1,-1,-1,0,-1,-1,-1
126,6.047686919997623,False,-1,-1,0,-1,-1,1,1,-1,-1,2
127,7.998192931195344,False,-1,-1,0,0,0,-1,-1,-1,-1,-1
128,1.5167062947819905,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,0.3481899236225113,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,4.807254603128095,False,-1,-1,0,-1,-1,-1,0,-1,-1,-1
131,7.711019028269362,False,2,2,-1,-1,-1,-1,-1,-1,-1,1
132,4.795594057111031,False,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,11.559929834362556,False,2,-1,1,0,1,-1,-1,-1,-1,-1
134,3.8190009019596687,False,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
135,1.466411300327974,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,8.901143892301736,False,1,2,-1,2,2,2,-1,-1,-1,-1
137,2.8571998466233444,False,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
138,11.889867506777808,False,-1,1,1,-1,-1,-1,-1,-1,-1,1
139,0.9195818248964468,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,2.3053450235224253,False,-1,2,-1,-1,-1,-1,-1,1,0,-1
141,8.096075194659191,False,-1,-1,-1,-1,2,-1,-1,-1,-1,2
142,0.751775071113991,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,2.4595785433059683,False,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
144,3.891781232841648,False,-1,-1,-1,2,-1,2,1,1,0,-1
145,0.292116811337053,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,9.803961662234263,False,-1,-1,-1,-1,-1,0,1,2,1,2
147,51.77541547457985,False,2,2,1,0,0,0,1,2,1,1
148,2.5319028068276888,False,-1,-1,-1,1,1,-1,-1,-1,-1,1
149,4.562192836192854,False,1,-1,-1,-1,-1,0,-1,-1,-1,-1
150,8.61353971130908,False,0,2,-1,-1,-1,-1,-1,-1,1,1
151,67.51846359327342,False,1,2,0,0,1,1,0,1,2,1
152,11.495420107189258,False,1,-1,2,2,-1,2,2,1,-1,-1
153,4.405396693080306,False,-1,-1,-1,-1,-1,-1,2,-1,-1,0
154,0.4959873145009962,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,26.645763410221992,False,1,1,1,0,-1,1,2,1,1,1
156,6.853165139600421,False,2,2,-1,-1,-1,2,2,-1,2,0
157,20.066616589814743,False,0,2,0,1,1,1,1,1,0,-1
158,0.0375756180266627,False,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
159,13.187899372669644,False,1,2,0,-1,0,1,2,-1,0,-1
160,1.2152890886855496,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,19.22685826587295,False,0,1,1,-1,-1,1,1,1,1,-1
162,0.6271096883777841,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
163,18.72887515554368,False,2,2,1,2,1,-1,0,1,1,2
164,3.9292103424328686,False,0,-1,-1,-1,2,-1,2,1,-1,-1
165,2.3393090310139257,False,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
166,24.867240840138624,False,1,2,1,2,1,1,0,2,-1,1
167,5.632373880265927,False,-1,2,-1,0,1,-1,-1,-1,-1,0
168,17.45434147466583,False,-1,0,1,1,-1,-1,-1,2,2,-1
169,2.2683916274970994,False,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
170,0.0619951987809396,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,2.1270167981769474,False,-1,-1,-1,-1,-1,-1,0,-1,-1,1
172,3.379872505595225,False,-1,-1,-1,-1,-1,-1,0,1,-1,0
173,42.70993628478921,False,2,2,1,-1,1,-1,0,0,0,2
174,2.5314490667518807,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
175,17.762081358496427,False,2,0,2,0,2,1,-1,0,-1,-1
176,1.1570804771578131,False,-1,-1,-1,-1,-1,1,0,-1,-1,-1
177,4.222573709295002,False,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
178,0.4763666710242265,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
179,2.86954748604548,False,-1,-1,1,-1,1,-1,2,-1,-1,-1
180,0.0187533066911735,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
181,10.8906449101972,False,-1,0,-1,2,0,-1,0,-1,-1,2
182,1.6887829681466198,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
183,0.2594820159195495,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
184,3.397230520922319,False,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
185,0.0241332534733355,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
186,1.0272207065217922,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
187,7.090593059885896,False,-1,-1,2,-1,-1,-1,-1,1,-1,1
188,5.210249530652914,False,0,-1,-1,-1,0,0,-1,-1,0,-1
189,32.02075535513658,False,0,1,0,2,2,-1,1,1,1,-1
190,19.98769091431034,False,-1,1,1,1,2,-1,1,-1,2,1
191,2.6189648555762224,False,-1,1,0,-1,2,-1,-1,-1,-1,-1
192,2.753021597530239,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
193,8.7061957695639,False,-1,2,1,-1,1,0,-1,2,-1,1
194,14.32120383531931,False,2,-1,-1,0,-1,-1,1,-1,-1,0
195,1.8480844586590168,False,1,-1,-1,-1,2,-1,-1,-1,-1,-1
196,22.551315278534425,False,-1,-1,0,-1,2,1,0,0,-1,-1
197,13.760707187645425,False,1,2,0,0,2,2,1,2,2,-1
198,5.670225030985644,False,2,-1,-1,-1,-1,-1,2,2,-1,-1
199,7.590336890579204,False,-1,-1,-1,2,1,0,-1,-1,0,1
200,23.31266802515795,False,1,2,-1,-1,2,1,2,1,-1,0
201,4.578252233253499,False,-1,1,1,-1,-1,-1,-1,-1,-1,-1
202,1.8779844687055,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
203,5.461126557003204,False,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
204,25.2266598200534,False,1,-1,-1,-1,1,2,2,2,1,0
205,4.133888437800426,False,-1,-1,-1,2,2,-1,-1,-1,-1,-1
206,11.336738311246688,False,-1,1,2,-1,-1,2,0,1,0,-1
207,18.005917227378536,False,2,0,-1,0,0,1,2,1,-1,0
208,1.1436753347853688,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
209,31.71472443222913,False,1,-1,-1,0,2,0,2,2,-1,1
210,2.471130161567515,False,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
211,0.2105038966763104,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
212,2.0321419869018675,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
213,4.190205391712156,False,-1,-1,-1,0,1,0,2,0,2,-1
214,2.1638907067901263,False,0,0,-1,-1,-1,-1,-1,-1,1,-1
215,0.7416453383674813,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
216,1.6883383031248578,False,-1,-1,2,-1,-1,-1,-1,-1,-1,-1
217,1.6497494898188416,False,-1,-1,-1,2,-1,0,-1,-1,1,-1
218,16.87158044776085,False,2,1,0,0,-1,0,2,-1,0,0
219,12.868950632841532,False,1,0,2,0,-1,0,2,0,1,2
220,22.923385786294592,False,-1,0,-1,2,1,1,0,0,1,0
221,3.265535612214956,False,-1,-1,-1,-1,2,-1,-1,0,-1,-1
222,9.757305194447422,False,1,1,-1,-1,0,1,2,1,2,-1
223,0.2780085941671969,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
224,7.868681115545239,False,-1,-1,-1,1,2,-1,-1,-1,-1,2
225,7.161751595978835,False,0,-1,-1,-1,-1,-1,-1,1,1,-1
226,29.242513395980417,False,2,1,1,1,0,1,2,1,0,1
227,0.5521587751615542,False,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
228,1.5781088119553175,False,-1,-1,0,-1,-1,-1,-1,-1,-1,-1
229,0.3257595690163537,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
230,10.403177501610578,False,-1,-1,-1,1,-1,-1,0,1,2,1
231,0.1021139301845621,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
232,49.2912560776853,False,1,0,1,0,1,1,2,1,2,2
233,23.513458293083307,False,1,1,-1,2,0,2,-1,2,0,2
234,53.459331957308265,False,2,2,2,2,2,1,2,1,1,2
235,27.777460200375767,False,1,1,2,1,-1,0,2,2,1,1
236,2.144143466645339,False,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
237,12.085844567095156,False,0,2,-1,0,-1,2,1,-1,0,-1
238,6.160429437940615,False,-1,2,-1,-1,-1,-1,-1,-1,-1,-1
239,6.379008792031023,False,-1,1,0,-1,-1,-1,1,-1,1,1
240,73.94556316443838,False,1,0,1,1,1,1,2,2,1,1
241,9.47665563932466,False,-1,1,1,-1,1,0,1,1,2,-1
242,6.114727990225081,False,-1,-1,-1,0,1,-1,-1,-1,-1,0
243,6.889048962045313,False,0,0,-1,0,-1,1,1,1,2,2
244,1.832588778776917,False,-1,2,-1,-1,-1,-1,-1,-1,-1,-1
245,4.328665193557031,False,-1,1,-1,-1,-1,-1,-1,-1,-1,2
246,8.150550506225356,False,-1,-1,2,2,-1,-1,0,-1,-1,0
247,10.01948915615418,False,-1,2,-1,1,0,2,0,-1,1,2
248,2.300555154704365,False,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
249,0.213007049101366,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
250,10.431524144016734,False,1,2,0,0,-1,-1,-1,-1,-1,-1
251,0.6197587119299981,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
252,13.83759226552309,False,-1,1,-1,0,1,0,0,-1,-1,-1
253,6.942734167031842,False,-1,1,-1,-1,2,-1,1,-1,-1,-1
254,2.657634444478408,False,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
255,0.3605711600887702,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
256,0.8334508334735075,False,-1,-1,-1,-1,1,-1,-1,1,-1,-1
257,9.633594444001591,False,1,-1,0,-1,-1,1,-1,-1,2,1
258,1.5862574540070156,False,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
259,1.7447465832093836,False,-1,-1,-1,-1,2,-1,-1,-1,0,-1
260,12.508029152597413,False,-1,0,-1,0,0,0,0,-1,2,-1
261,1.605793060152638,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
262,4.329532117312704,False,-1,-1,-1,1,2,2,-1,-1,-1,-1
263,1.8149294603742916,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
264,2.0362097253929954,False,-1,-1,-1,-1,0,-1,-1,-1,-1,-1
265,2.6834841349130487,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
266,10.705292134395725,False,1,0,-1,1,-1,-1,-1,2,1,-1
267,7.946145326451713,False,2,-1,-1,-1,-1,-1,2,-1,1,2
268,3.353009036895849,False,-1,-1,1,0,-1,-1,-1,-1,-1,-1
269,0.4220476582836613,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
270,2.520038701155745,False,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
271,5.019844542652934,False,1,-1,-1,-1,-1,1,-1,-1,-1,0
272,1.063383832261407,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
273,2.1583832852582074,False,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
274,1.139815020571446,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
275,9.86701705243387,False,-1,0,0,-1,0,-1,-1,0,-1,-1
276,0.3956574903864401,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
277,12.14869146635579,False,-1,1,-1,-1,-1,-1,-1,0,-1,-1
278,1.5920542574771797,False,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
279,15.24962894618619,False,0,1,2,1,0,2,-1,2,-1,-1
280,1.0670714078486758,False,-1,-1,-1,2,-1,-1,-1,-1,-1,-1
281,1.6915524490056897,False,-1,-1,-1,-1,-1,2,-1,-1,-1,-1
282,4.515561257241879,False,2,-1,1,2,2,-1,-1,1,-1,2
283,11.152694850764822,False,2,2,1,0,-1,2,-1,-1,2,0
284,6.10983737362435,False,-1,-1,1,2,-1,-1,2,-1,-1,-1
285,32.135866050229325,False,2,1,0,2,0,1,1,1,1,0
286,2.227748069154916,False,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
287,32.25784000286614,False,2,2,2,2,1,2,-1,2,2,1
288,2.850840460334559,False,-1,2,-1,-1,-1,-1,-1,2,-1,-1
289,6.289580182079582,False,0,-1,1,0,1,0,-1,-1,-1,-1
290,10.06470117216622,False,0,-1,1,2,1,1,-1,0,-1,2
291,5.779496541661914,False,-1,1,0,-1,1,-1,-1,2,2,-1
292,1.1489848594343182,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
293,9.157897656117097,False,2,0,-1,-1,0,-1,0,-1,-1,-1
294,1.082810922824288,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
295,1.5835436975302024,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
296,2.85944528184916,False,2,0,-1,-1,-1,-1,2,-1,-1,1
297,43.00430225409702,False,1,1,2,0,2,0,2,1,0,2
298,19.55885628251375,False,0,1,-1,2,-1,0,-1,2,2,1
299,11.11087382032709,False,2,2,-1,-1,-1,-1,-1,-1,2,-1
300,17.242913133988758,False,2,1,1,2,1,-1,0,0,-1,1
301,10.83283570679808,False,-1,-1,2,-1,1,1,0,-1,-1,0
302,0.0176053821848483,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
303,0.4565786914089608,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
304,9.296121971237069,False,-1,2,0,2,2,1,-1,-1,0,-1
305,4.291382867467148,False,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
306,8.883131834510213,False,0,0,0,1,1,0,-1,-1,0,-1
307,20.985162734226027,False,-1,-1,1,0,0,-1,-1,0,-1,2
308,14.29219654693308,False,0,2,2,2,1,-1,1,1,-1,2
309,12.491640394983069,False,1,-1,2,-1,-1,0,-1,1,-1,-1
310,0.3741965331442648,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
311,0.4565337798027671,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
312,17.361778530805942,False,-1,2,0,1,0,1,-1,-1,-1,0
313,0.7171020663204862,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
314,1.2381673939062658,False,-1,-1,-1,-1,0,-1,-1,-1,0,-1
315,6.202130712657025,False,1,-1,-1,-1,-1,-1,-1,-1,-1,0
316,37.74433156914234,False,-1,0,2,2,1,0,1,1,0,0
317,13.594936541877855,False,-1,2,-1,1,2,-1,0,-1,1,0
318,6.030323021576894,False,1,-1,-1,-1,0,1,-1,-1,-1,-1
319,16.14395491883156,False,-1,-1,0,-1,1,2,2,2,-1,1
320,0.7863198865778396,False,-1,-1,-1,0,-1,-1,-1,0,-1,-1
321,4.261228610764103,False,0,1,1,1,-1,2,2,-1,2,-1
322,8.282016506125208,False,-1,-1,-1,2,-1,2,-1,0,0,0
323,6.952851987902087,False,-1,-1,-1,0,-1,-1,-1,-1,0,2
324,4.401683029153494,False,-1,-1,1,1,-1,-1,-1,-1,-1,-1
325,16.06825053396477,False,-1,-1,1,1,-1,1,-1,2,2,2
326,5.819632955433717,False,1,0,2,-1,-1,-1,2,-1,-1,-1
327,2.0967510977466275,False,2,-1,-1,-1,-1,-1,-1,2,-1,-1
328,3.4171110476083317,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
329,14.553435564110533,False,-1,-1,1,-1,-1,-1,1,2,2,2
330,0.5309591905265154,False,-1,-1,-1,-1,0,-1,-1,-1,-1,-1
331,8.224654064966062,False,2,-1,-1,2,0,-1,0,0,-1,2
332,31.177642426433845,False,0,1,-1,1,2,2,0,2,-1,1
333,2.9153570016345616,False,-1,-1,-1,-1,1,-1,-1,-1,-1,-1
334,1.11254544310314,False,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
335,0.0236336968593,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
336,3.995785204914897,False,-1,-1,-1,-1,0,0,-1,-1,-1,-1
337,0.0872806131419625,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
338,23.86022505337333,False,1,1,2,1,0,1,0,2,2,2
339,7.052918365436064,False,-1,-1,0,-1,1,-1,-1,-1,2,2
340,31.407606571737148,False,1,-1,1,1,2,0,2,0,1,1
341,18.85807805026585,False,2,2,1,-1,1,2,0,0,-1,-1
342,2.948771787028839,False,2,2,-1,-1,-1,-1,-1,-1,-1,-1
343,1.4120294861920848,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
344,2.773219441126324,False,2,-1,-1,-1,-1,-1,-1,0,-1,0
345,4.4275598077979765,False,-1,-1,-1,0,-1,1,-1,-1,-1,-1
346,1.1093604776234551,False,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
347,11.265827399476724,False,0,0,1,-1,2,0,-1,-1,-1,1
348,14.806178681308028,False,2,2,2,-1,-1,1,1,-1,2,2
349,0.2045341595816198,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
350,0.589818699582994,False,-1,1,-1,-1,-1,-1,-1,-1,1,-1
351,0.1622287586026709,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
352,0.8723023511511518,False,-1,-1,-1,-1,-1,-1,1,-1,1,-1
353,3.361471753053974,False,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
354,15.128885260079995,False,-1,-1,-1,2,1,0,2,-1,-1,1
