mix_id,bandwidth,malicious,epoch_0,epoch_1,epoch_2,epoch_3
134,3.9871326765141015,True,2,2,2,2
135,3.9871326765141015,True,-1,-1,0,0
136,3.9871326765141015,True,-1,-1,0,0
137,3.9871326765141015,True,2,0,-1,0
138,3.9871326765141015,True,-1,2,0,0
139,3.9871326765141015,True,-1,0,-1,2
140,3.9871326765141015,True,0,2,2,0
141,3.9871326765141015,True,2,-1,-1,2
142,3.9871326765141015,True,-1,2,0,2
143,3.9871326765141015,True,2,-1,-1,2
144,3.9871326765141015,True,2,-1,2,2
145,3.9871326765141015,True,0,-1,-1,0
146,3.9871326765141015,True,2,2,-1,-1
147,3.9871326765141015,True,-1,0,2,0
148,3.9871326765141015,True,2,0,-1,0
149,3.9871326765141015,True,2,-1,0,-1
150,3.9871326765141015,True,-1,0,-1,0
151,3.9871326765141015,True,0,2,2,2
152,3.9871326765141015,True,-1,2,2,2
153,3.9871326765141015,True,-1,0,0,0
154,3.9871326765141015,True,2,2,-1,0
155,3.9871326765141015,True,1,1,1,1
156,3.9871326765141015,True,-1,-1,-1,-1
157,3.9871326765141015,True,0,-1,0,-1
158,3.9871326765141015,True,1,1,1,1
159,3.9871326765141015,True,0,2,0,0
160,36.73860985235405,False,-2,0,2,0
161,16.4414810252587,False,-2,-2,0,2
162,6.639220897295171,False,-2,-2,-2,2
163,6.056900108201283,False,-2,-2,-2,-2
